embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.5314015972534786,0.4197485431638242,0.7020622532571454,0.40837880933181736,0.313014366822588,0.3346481848570706,0.733904189065304,0.7171534207046453,0.18549985772532365,0.4939235411427033,0.48824968007035197,0.8002189072751409,0.5322992225169961,0.3864078571607875,0.7399352466074172,0.5795263402002324,0.5007774553663114,0.42005427356960723,0.6021689448746491,0.2784852399755092
0.7605941606288307,0.6678190783359439,0.7626155865614973,0.4090374431941788,0.3027201226500278,0.4208791240732984,0.9348118741740847,0.8749517079526348,0.3790245007015798,0.586211185199631,0.3560985000120771,0.8594377800803987,0.4348467047561562,0.3694618796509572,0.8040614732643252,0.7603938430607479,0.6179560133865549,0.4904867214120908,0.7049307775797768,0.3947225715529024
0.610227267802562,0.42466527252999403,0.622252745830976,0.587566521370526,0.4811583965113006,0.4492607956755088,0.7653301123459502,0.6113827734791955,0.30801772125012883,0.6897577936315645,0.39859948619136687,0.7003311494120265,0.45735016949480156,0.32021639800053736,0.5648068927314812,0.7493123136087793,0.5387320832377007,0.37537303534774047,0.6152633088792224,0.4845142009629191
0.7741943618797147,0.6325222950658275,0.7908094645751215,0.3851187235448724,0.31247209748967064,0.4537490618355019,0.9165640642622841,0.8745240559841909,0.3895634619656063,0.6068242650320076,0.30866510339760084,0.8537346102554823,0.4572269356458431,0.4097132240924407,0.7649497153621352,0.6798841355350196,0.604516431168731,0.501172464214979,0.7055486589217148,0.41562980777623026
0.4775081397026184,0.571973348710404,0.6810595366663168,0.8117889774097917,0.2887205399399646,0.40440212322493146,0.8229339374634732,0.6491469363653373,0.2589665241057067,0.47467186769888803,0.5584807016180997,0.6622015373433476,0.41855628059014743,0.41357273277828444,0.9393705202874272,0.6663716225831107,0.2920396645587986,0.29910975628797676,0.5949060855142478,0.1461481614212765
0.7626421236343286,0.6619107042412762,0.7528663728368242,0.4159905741787749,0.30263678391359655,0.4294562330686853,0.9220552254162269,0.8840274963796324,0.37139929152643547,0.5911687664512246,0.3404609541565673,0.8573972033166075,0.41904725536120635,0.3856009006760903,0.8037410035800706,0.7427303490413278,0.6226355125891297,0.49756297413876677,0.7034724914853948,0.3870027340174517
0.7596235254689061,0.6534928917442007,0.7857896195717089,0.40902125995841465,0.31048584067403806,0.3911044069104206,0.9023740402042053,0.8751524447306934,0.39900898553144204,0.597775964632746,0.34856627942728025,0.8541339031995644,0.4365540260520955,0.37210104663641597,0.7837026936793596,0.7366192487373804,0.6099704257807192,0.5143268771618446,0.7130125429663969,0.39235905477331356
0.7734955970178053,0.6579691569420618,0.7760931519678257,0.4112334447320675,0.3074287148830289,0.39963212856581826,0.8992315320512179,0.868835718495376,0.3858818895240007,0.6085801408721279,0.33349693085412696,0.855260540913769,0.4200222998073157,0.3562932300380736,0.7904367308191629,0.7190852431566882,0.62682160819741,0.505575948251796,0.7181237077783154,0.3925082954724229
0.5934972355863238,0.6634692646388726,0.5626005033031534,0.3669730683291637,0.4776627894507266,0.39158761501986256,0.6469273445347353,0.7591509489638852,0.10390614377936783,0.5225659462899691,0.36629603240250674,0.580527800305082,0.6656230186907438,0.4909924784157479,0.6218037313280214,0.6530944983413137,0.38407831144910554,0.4331733145826909,0.5640566059142699,0.3447090168058091
0.6016948452987014,0.3907729666111736,0.6451496029446743,0.5555368368579172,0.48496816353384153,0.43922352998976877,0.7991996802020471,0.616304168076947,0.2963263025898888,0.6938513654959206,0.414996648521803,0.6995069126898019,0.4388192166119728,0.2964467073476816,0.5629649414285306,0.7404786866974812,0.4956318408761769,0.3848414062501341,0.6131650216055574,0.460144718289572
0.7123495854978845,0.5951044058000611,0.6973678278058586,0.4151823844128158,0.3596303742200326,0.4315038624923172,0.8312572953487125,0.7289156306812274,0.38514867187220847,0.5595382075833479,0.3453762060814355,0.8017415286902647,0.4962746897010929,0.4310938580858489,0.6367633593949884,0.6582092329241387,0.5537677096400774,0.47991874492863584,0.6656929687074281,0.4034023745351363
0.5671675650933726,0.5065541269866752,0.5810164993095185,0.15547262170363424,0.40112252008848237,0.3978879525765268,0.5900049587537913,0.6212038853465323,0.30763540826864155,0.5613144545010259,0.3369983632939022,0.8011353156584584,0.6261725724411026,0.5859982472807351,0.7775152686957693,0.49770899254194,0.5654077116746783,0.2556238972544413,0.5988333959689393,0.4071080281091818
0.7800934974625922,0.6123376073991323,0.7816576192992839,0.40709987106124906,0.30549124053302157,0.44841301364295805,0.9348359061585938,0.8744136436328812,0.3889212557295302,0.6073947317866196,0.30486372766792036,0.8681044863459955,0.4610347808761742,0.41488916487547267,0.7678294272596613,0.6984628453389434,0.6154936512944376,0.48612227690587634,0.6919882628217626,0.43059021986094964
0.6085477557080071,0.3999331924794606,0.7551934331493636,0.47159898201605566,0.37626147613576794,0.3612869089501629,0.6419176016904375,0.5749875033698028,0.3373767166401845,0.47192350970538244,0.3588366745790718,0.8786691695519795,0.3965446301044371,0.38503940892570127,0.77369624975721,0.6507371068584286,0.7209506253011599,0.4617041550826372,0.5781339776436436,0.3145084152950024
0.7764551736975496,0.614237727604142,0.7944707450513767,0.4082403756058456,0.32674870453734783,0.45264809546713725,0.9137501756102546,0.8678618459399366,0.40399150667237244,0.5975246192322041,0.31175085091245336,0.8516282349867701,0.4574653317200201,0.4212185435937798,0.7815118815672144,0.7078314064205832,0.6040936386775566,0.48126383070064227,0.6912306397593602,0.40742155110402034
0.7750678385939844,0.6572209855623885,0.7515771773248815,0.41837296565557536,0.3017783715198381,0.41304424308092497,0.9350421350974634,0.8841497335375985,0.38155217157675614,0.5871346421393276,0.3628415248340027,0.8578004606332097,0.4157159800310785,0.38734767937933595,0.7956290530394023,0.7550266525091005,0.6337907142847679,0.4942527985694056,0.7088155874709134,0.39140477433942605
0.7761647302047406,0.6139493314466546,0.7706708176290453,0.3905514586894845,0.31484189622766007,0.43435721539555017,0.9296160412781109,0.8587734491347572,0.40222457875945816,0.6051441297772426,0.30742109399738227,0.859057469089485,0.4624755221167981,0.4242463102501096,0.789544075148813,0.6921694763158146,0.5994892868400044,0.49142266209362384,0.6949043878105204,0.40514146006655616
0.563216592549301,0.3290562733144955,0.577637761461258,0.5084201567281194,0.3726087661825726,0.4221093145923399,0.6636494180429783,0.734905910333987,0.3203834382865707,0.44279071968757805,0.493879249611358,0.7366391239086132,0.38350898389518606,0.3954151070730103,0.7716911894020229,0.5567565481672063,0.4352152560247815,0.45032938880078077,0.5444733636082217,0.2570512654419618
0.4838975508766239,0.5372414506193575,0.6719060456618282,0.8096337423914491,0.3011157338269674,0.42400700961703464,0.8538732867110028,0.6190045425422174,0.2556461185505749,0.4572189326420747,0.5732392479658116,0.6591941912266823,0.4256294644152281,0.4141260019219166,0.948753573648665,0.6592453600963751,0.3104543483115978,0.27426870693147487,0.5655684607723609,0.15599270875230692
0.5065917919273879,0.4801028097493042,0.5663904792423935,0.41971697217014325,0.45408121748314095,0.34224387776880605,0.636825914408593,0.463985908499005,0.31255118196628884,0.5915034724454563,0.4638663286092091,0.6787481479157109,0.5857931465254156,0.5890950457997386,0.571866009674724,0.6584718112434952,0.4858391337370245,0.5301350044534492,0.6476323906633252,0.3287305318828825
0.5386126607690582,0.39063038650487064,0.5154493042345737,0.46773751148621867,0.44646916533002556,0.43218962250135773,0.5943419954257579,0.713439950586555,0.1330900598318764,0.48479861945360553,0.4397037417873209,0.6564392126971191,0.3961451511562044,0.5190070196248993,0.804070238182282,0.6374817687859179,0.5032033347100996,0.4561200995115533,0.5201861854079632,0.1741214131440632
0.7840740632970351,0.6658742207768642,0.7466550823930427,0.4176726855468031,0.3202938546195073,0.411403418940301,0.9296835496899369,0.8726992603690287,0.3777949093133791,0.6036355787302515,0.3446240072688044,0.8562147956161028,0.422376944147605,0.37002130669392275,0.797695752395545,0.7556077566537687,0.6377779872821252,0.5116161156005928,0.7105575971248022,0.39887152858444525
0.7769953234759198,0.6698211510145147,0.7579672208114498,0.4124747591992466,0.317408004087392,0.4263703174589502,0.9283846861629053,0.8891517692208047,0.384511754550896,0.6192077167173448,0.35588946550300643,0.8641240715557145,0.4145759834476267,0.3861340479780774,0.7830273396762756,0.7530324855985234,0.6240441737319483,0.5105268050281508,0.7208357770605279,0.3746023178599308
0.5175535470365127,0.6929205571870065,0.6652588855373986,0.25916644082726725,0.6991793239019682,0.2711049526259053,0.5873585785051701,0.8856990325277992,0.160236022172967,0.6372285577847632,0.5138301334625826,0.6730695286434986,0.7512859586065328,0.559226924820779,0.7763962618649385,0.42969619646050494,0.4776940109528366,0.3506299773149485,0.7169470251841512,0.3915344819173041
0.7921407732598826,0.6271105969020601,0.7763371545289521,0.4001144612273224,0.29889513125817857,0.4509195474294107,0.9330816554645072,0.8813986139118353,0.39429484094961287,0.6137151266393691,0.3056796096129144,0.8480763083924354,0.4623173430468597,0.4204424581073581,0.7733408152595477,0.6951732014634134,0.605546098211156,0.4970431963119161,0.6935594255103091,0.4096433707593038
0.5563774056672596,0.2551469450892347,0.487295525977982,0.43956577392280405,0.31550475917229603,0.42762464777955833,0.8066740903472989,0.5380250131965298,0.40035929424721395,0.6576362228698505,0.4321091823854979,0.7949125946569531,0.4196114597976773,0.351822214781226,0.7207614194264806,0.6257393038656989,0.43732435557108906,0.3390429794304012,0.5031908983370289,0.3365185440200934
0.6345949279081444,0.5048252146575093,0.5513297358119041,0.427832767937278,0.3306651260623712,0.4130982208824455,0.6563560895323157,0.6819176338818322,0.35584248911746014,0.4416884318738898,0.45148523003784824,0.7310149391667037,0.4347389650140394,0.4390216554121397,0.5131654379782074,0.6374350637037347,0.5113178690685202,0.540153148119265,0.6057192077537195,0.4834593513469526
0.7712841486243558,0.6147587884363679,0.7865461786284228,0.38279723533694165,0.3089147979456332,0.4564031107235982,0.919362127999821,0.8733867731488132,0.4008822942742228,0.6154975959256619,0.3068579259335674,0.8474193144363565,0.4483440874519099,0.43660813015857647,0.7841094845253097,0.7059071483503087,0.5967037551930537,0.495786214365758,0.7028735912992767,0.4257269692019163
0.58979448347223,0.3940943478081246,0.6530701016232267,0.5643085058040384,0.44291789016653255,0.44489164224417066,0.8014831396057963,0.5815004497166303,0.29662726383723564,0.6576905585071706,0.3894769623158044,0.664242584456421,0.47824814439957897,0.289860254443676,0.5723572624573483,0.6730294166591811,0.5063358788908982,0.35336117446830995,0.6085072099406931,0.47401324005794193
0.5419217230641727,0.5028137170814294,0.6231829861880929,0.7945491908494274,0.25704753589585627,0.36001986181044754,0.6533173271618411,0.6894212928937293,0.357955750089003,0.4863045762515279,0.4619486584307209,0.698867640822743,0.49353640324366466,0.31833655433728564,0.8813730961108921,0.6631140340947125,0.43064235897691083,0.23508044777110487,0.5942333310752494,0.10276185579374425
0.6120539827842995,0.2877034798281325,0.579876651085032,0.353554259160347,0.42723605660656355,0.31240127073723273,0.70285997871549,0.6242704548408319,0.4089730905372688,0.5271379512906857,0.3553616759903854,0.865792467651896,0.5350054656321446,0.4700826746886467,0.6767658757991395,0.503078124296314,0.4870165651402793,0.4810073991942783,0.5460937804085653,0.5274449782768733
0.7627182737329832,0.6578429907560301,0.7434789503025139,0.4064842445101025,0.31569530449886957,0.41657542459730934,0.9204871279051239,0.8823799303967661,0.38052470663451415,0.5913813800003576,0.32845202428308573,0.8571153465093397,0.4304388043721959,0.3803580289607455,0.8159062923270125,0.7406378857547842,0.6234302049455523,0.5048519732185646,0.6999316280879369,0.3825207117592414
0.6348978979889977,0.4203851089206208,0.6269105926341325,0.5675636026868041,0.4706536611891915,0.4273438497793973,0.7918144956385105,0.5966225342562334,0.2989405902038663,0.6915535309223193,0.4204016706333105,0.7139286027931894,0.44434473253046797,0.30597151058740313,0.5590534639885378,0.7297650049453672,0.5106552524243652,0.3871156422875715,0.6116362849472313,0.45556094659983565
0.5176270452956884,0.7708474738497613,0.5492989325327846,0.419321563567694,0.5355984886401559,0.3342765756971892,0.5528321293912349,0.58916498130523,0.1531215710521417,0.6652561929128791,0.424454951044647,0.6979765473097129,0.5408452052280792,0.5863330241947126,0.9575947957180303,0.46314753312366164,0.5483148053871874,0.5635443331811388,0.40410969352389803,0.4295262797191793
0.37396876721245037,0.6573109928580771,0.39784179765735184,0.32082616731740443,0.46762989915964304,0.36370037511691944,0.4061943208169764,0.589571289853828,0.2508024888064375,0.7562160217988909,0.575028422915723,0.623912287888432,0.5288258844085696,0.38853855372026413,0.7781600024010564,0.510934335201002,0.6957075883987707,0.4233198931995806,0.49944370182558645,0.17593624418384002
0.44288013345046834,0.6204633336678491,0.4622993685991247,0.3691984478374917,0.5736605249196469,0.43850449356557314,0.4263838445804845,0.6313988009004947,0.27887758459604817,0.7432886202221158,0.4693418500539014,0.6979495862169384,0.5396295738581391,0.2798360999024263,0.6820889318930587,0.6978549066207926,0.689117273982269,0.4418667458695996,0.4357663028832641,0.2728693765155251
0.4655037937814055,0.6275074887515608,0.4109172566966148,0.40818854298688007,0.4786338807275119,0.3644094906498325,0.47637367623117205,0.45331204820646,0.26031173877405367,0.8747347212801981,0.5024763332632375,0.5678863811843623,0.6717691086583444,0.4652978103198207,0.869016572790348,0.44777594564566975,0.5712229141918123,0.5231489531606277,0.4470028448545582,0.28971299467492856
0.5640847965399377,0.6271546495007106,0.3271095808939805,0.3080951620247059,0.4756912005000412,0.28975695712803146,0.694671364084902,0.7000222854865208,0.3095896909659368,0.7845673541152276,0.5998811416416581,0.670534799564349,0.641218552194745,0.6771265046600627,0.7220532393258572,0.6384349951077605,0.4732441450568842,0.5901035068745778,0.3806195691078874,0.37064306169139116
0.42269034583907816,0.6924749906397738,0.5327467184015441,0.3626653601441494,0.5730395013862258,0.41234020098281254,0.5399772272746441,0.5930056393286516,0.11594617174003347,0.8078203647747768,0.39976220149325675,0.5169400073522312,0.5631419670839662,0.6255747810404945,0.803809187811968,0.4311372023288221,0.679291546675025,0.3898749104977688,0.35471193942858115,0.2509152779656079
0.5077019014617724,0.6851468712878173,0.4524027586552389,0.4262889845644363,0.5520878011947353,0.3627939849427899,0.4039544509508038,0.5536762477993661,0.29603250002735315,0.764481816266895,0.47675779687886,0.6168614014883329,0.5395173143367996,0.5196913637309221,0.9608002514279322,0.4592795130041375,0.5391068838262039,0.518561969174342,0.37866394691769056,0.26265014674803955
