embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.49103817,1.9032445,0.4220499,-1.5929605,1.9462805,0.93086797,2.9091659,1.0244548,1.4190177,-0.05061353,0.18430008,-1.05502,-0.6573933,-0.26790458,-0.30030832,1.0950322,2.2298312,2.422254,-2.5858226,0.056823395
0.33322436,1.3343306,0.6502539,-1.6574016,4.0287886,0.2996382,1.2663944,2.4591632,1.7789657,0.17729521,1.3220356,-3.3814793,1.8632096,-2.829843,-0.16029866,-0.24891597,0.9876164,1.6777335,-3.6107204,-0.013519141
0.92504364,0.79307914,0.041027218,0.31769016,1.9866573,0.63208836,0.8739184,1.8150653,1.5661293,2.309654,1.2979392,-2.1145716,1.2334813,-1.6530459,-0.7266705,-1.923017,0.49182254,2.7552128,-2.3023183,1.1681188
-0.12274225,1.5112693,1.9140664,-0.07364408,2.908972,0.27128166,1.922033,1.2714579,1.4292109,-0.41378552,1.2199155,-2.45493,0.50694025,-3.8318424,-0.25529343,-0.5489039,0.35773262,1.5065448,-3.439066,-0.3138033
1.5431738,0.8315453,0.21464863,-0.62384343,0.6095113,0.362792,0.8198086,1.1776296,1.4864961,0.6713193,0.65342426,-2.6748972,1.3766515,-2.2736113,-0.7350227,-1.1965857,1.9445088,0.47937742,-1.1316446,-1.6198413
0.82086617,0.38308668,0.6064483,-0.08886048,3.0118015,0.40185595,1.0989882,1.5332936,2.170786,0.61588573,-0.3807584,-1.605043,1.6888644,-3.0110655,-0.77602816,0.18607678,0.48796403,0.8934017,-1.9640594,-2.0950844
0.29799902,1.5967051,2.3340895,-1.5309466,2.3188465,0.20338896,1.4417454,1.6596848,1.4288875,-0.1442777,2.1900885,-1.4910694,2.0170746,-2.1870756,0.20382532,-1.487479,1.9507921,3.714699,-3.2205002,-0.69674236
1.4063619,0.77694243,2.8626978,-1.0733849,1.8543899,-0.7114795,0.56405216,1.9518937,1.5008485,1.9532961,1.857617,-3.601275,1.7013996,-2.2818956,-0.5394981,-1.8864528,1.0221832,0.7675154,-2.0840085,-1.1679397
0.31113455,0.9802643,0.5385394,-0.64788294,1.9673544,0.32590798,1.5289608,1.0990767,1.5711936,0.525901,0.37552685,-1.4122444,0.59874254,-2.654905,-1.0769333,0.112673886,0.49079728,1.0670712,-0.8497431,-0.64091045
0.29307756,1.3508633,1.8013629,-0.13558647,3.011251,0.46482047,1.7624485,1.2648584,1.6680132,-0.18396698,1.1399415,-2.779332,0.38914773,-3.635918,-0.6573696,-0.57472634,0.7662489,1.1634494,-3.645443,-0.78528214
-3.0491393,1.496165,-1.6737309,2.0061357,0.8078651,0.34042525,0.24606428,4.341653,0.21146996,0.03464255,1.0624498,-3.1423283,2.2553434,-0.13694227,3.6385574,-1.4000094,0.48740828,2.2827692,-0.9907461,-2.3341594
-1.3528407,1.1871755,-0.6148454,1.0479804,1.4259264,0.9267158,0.117218606,4.7669725,1.2587247,0.5085369,1.9596632,-2.7810147,2.2525637,-1.1649332,2.2003782,-2.7712247,0.930632,0.48704103,2.1737442,-1.3017365
-1.2673444,1.7154534,-1.0830489,2.275992,1.8960462,1.2971903,1.1019253,3.6179852,0.45323372,-1.4440757,1.1979333,-2.9979947,2.272655,-1.226182,3.0223162,-3.0232818,0.98878545,-0.44708887,0.8549113,0.26123354
-3.831244,1.6425488,-2.0530553,2.287111,2.8433144,0.7902727,1.029142,4.9550695,1.7068708,-0.2623499,0.6018816,-2.212442,1.8043652,-1.5734216,0.7134569,-2.6355128,2.8785434,-1.2325221,1.0595275,0.056640584
-2.7489648,2.2236521,-0.50335723,1.4755676,1.0499626,-0.40722317,-0.5044714,4.247064,1.6462212,0.85046387,1.2694716,-3.688581,3.746948,-1.5540919,3.4013116,-2.5961325,0.95379025,0.52476346,0.45922908,-1.4666216
-3.2705963,2.652733,-0.28241837,2.3395438,0.5118398,-0.18421714,1.1105056,3.9292755,1.1451274,-0.5558084,1.648119,-2.743256,3.3456311,-1.7750467,2.5328608,-2.4335825,0.19649565,-0.11691214,-0.21558718,-0.98844904
-1.8071226,0.7300613,-0.124772124,1.9453499,0.2407207,2.5700395,0.016239433,3.6289577,1.6421398,0.3086473,-0.48518267,-3.7508469,3.006681,-0.9686134,1.331132,-2.0596623,0.6249519,0.81943303,0.8674264,-0.83814484
-1.8922749,2.326131,-0.28429866,1.024926,1.4404107,0.9877103,-0.12628621,3.6145496,1.0080167,0.72784144,1.3859327,-3.5578284,2.8696883,-2.0876954,1.1221875,-3.102024,2.046746,-0.2644117,1.2821195,-1.3740253
-1.8195053,0.7274527,-0.34178206,2.1456003,0.103573106,2.5292957,-0.07690562,3.7197864,1.648744,0.32551047,-0.30275077,-3.7556233,2.9644017,-1.0212129,0.8406514,-2.1565032,0.6871305,1.0042593,1.0271524,-0.8014231
-0.9434377,2.6375124,-0.123506695,1.4194915,1.8162973,1.2412359,0.0035343508,3.7968295,0.2807471,0.8434347,0.925535,-4.7046876,2.0262504,-1.9079893,1.5578148,-2.8943255,1.2499298,0.16232845,-0.08337809,0.17142615
-1.7036278,0.45965284,0.044263095,1.8113947,0.42774168,2.5916972,-0.15323396,3.861136,1.5053862,0.1471196,-0.43622068,-3.5729554,2.870795,-0.8551547,1.2821685,-2.0694807,0.80618656,1.3010677,0.5637518,-0.9988516
-3.048786,-0.8769361,2.2154865,-2.349476,0.9447742,4.059584,2.7958992,1.7720982,1.5141999,-1.219327,0.9745921,-2.3656456,4.015571,-0.514123,-0.84233963,-2.4760873,1.4739951,2.064151,1.0617818,3.1021762
0.21809793,2.486233,0.4480186,3.1156013,0.9034697,1.1233793,-1.4287298,4.427853,1.6428416,-0.1881884,2.186223,-4.181899,4.0037494,0.16486643,2.6204345,-1.2619317,1.8766762,1.0566909,1.0755765,-0.56008226
-1.4073583,1.1762718,-0.20348474,1.4007772,0.6085474,0.6036854,-0.112204544,4.1462135,1.5386724,0.19634427,1.495284,-4.3036976,4.038288,-1.9387317,1.493845,-3.4767094,1.4492457,0.12283123,2.2313738,-0.14893414
-1.706997,0.66209704,0.028188301,1.8187765,0.33926982,2.2847567,0.06564776,3.6928945,1.5104654,0.22583959,-0.30262715,-3.5174797,2.9108522,-0.9844715,0.97932076,-2.0113287,0.56403506,0.9706288,0.76654875,-0.85028553
-3.5156243,1.8749356,-1.972053,2.2727065,2.7394948,0.72411317,1.0109966,4.8091855,1.3572929,-0.24651979,0.43806633,-2.357067,1.8059891,-1.4577568,0.70922035,-2.6711848,2.6483884,-1.2472327,0.9972304,-0.11377241
-1.4254993,1.5368227,-0.6673633,2.524404,-0.21422878,-1.4439114,1.8106078,3.7302778,2.5494103,-0.5582247,2.5835307,-3.3058743,1.9721322,-1.0666572,0.48010823,-1.398546,0.12265043,0.97394174,0.67482543,-0.59645396
-2.022765,1.4743757,-1.4190614,2.2337916,1.889978,0.8309395,1.1641958,4.709325,0.85165554,-0.26510918,0.749562,-3.7223697,2.4211123,-2.2616231,2.2089531,-2.8461328,-0.15185085,1.1899107,1.8743716,-0.8878271
-1.7330278,3.2835886,-1.9658535,2.893322,0.7755687,-0.8426066,0.26165274,4.7927604,0.98106873,-1.3489249,2.5412052,-3.0058188,2.744717,-2.475596,1.729887,-3.9478061,2.6486714,-0.73475885,0.9456313,-1.3052676
-2.310441,-0.35664973,1.7755398,-2.4443698,1.2527845,3.1770687,2.4972491,1.8155293,1.2862453,-1.3199631,1.2350605,-2.2418153,3.220093,-0.33920828,-0.6304759,-2.2919588,1.9061134,1.3373679,1.1018068,2.8346984
2.9871063,-0.38169426,0.36193103,-4.74871,2.2358892,4.1706595,1.157305,0.15285864,3.4304445,0.48771727,-1.8221773,-3.424776,1.0056322,-2.424114,0.35275108,-1.6681256,4.399365,-3.2810266,-0.3973601,0.22314227
0.35868308,-1.8864856,0.9376728,-1.144733,1.0627369,1.0724666,1.0111977,0.18471472,2.7291532,0.47074112,-0.32292473,-1.812174,0.43054137,-0.97177505,0.61500704,-0.81867856,2.086874,0.29967347,-1.0934756,-0.7081255
1.5021098,0.05410664,0.35204813,-4.1482687,0.640918,2.611994,1.3902557,-0.9034176,3.6314445,1.2351239,0.1499409,-3.212994,1.1846945,-1.2114058,0.48477772,-1.0984685,3.5862515,-1.7425971,-1.258881,-0.29177207
2.6718233,-0.8170122,0.23142876,-3.6287851,3.0256493,1.8880829,-0.5832639,-0.7893202,2.7078905,2.0086465,-0.22942825,-4.780483,1.8476144,-1.9216092,-0.27643383,-0.68003106,2.9320505,-0.53462243,0.35591704,-0.36563495
3.0347524,-0.40960127,0.5534647,-4.605583,2.317018,4.2228966,1.0220324,0.09522196,3.2067788,0.60651994,-2.0805693,-3.5613704,1.1822785,-2.4483838,0.7492431,-1.643857,4.7681146,-3.0121942,-0.25234917,-0.21011135
0.31132966,-1.7263466,-0.34290797,-2.545284,1.037664,2.4106014,1.8271742,-0.2241347,2.6051714,1.2251124,-0.33968735,-3.5668426,1.6934063,-1.7566754,1.2323623,-1.1065354,2.5887568,-0.12234012,-1.1445905,-1.2188069
3.0433023,-0.29043156,0.501994,-4.4825954,2.1386523,4.1527815,1.3014288,0.09537712,3.2517169,0.5660197,-1.9121495,-3.4347234,1.0235512,-2.7023718,0.5687274,-1.4485637,4.6668158,-3.121897,-0.12894246,-0.04180922
1.6521307,-0.8514943,1.3447345,-1.3989537,1.3854574,1.7592837,1.2859529,-0.14994419,1.8642342,0.29109386,0.6539057,-0.87968063,0.4687438,-0.6351384,1.324225,1.4208566,2.0800219,-1.1292325,-0.2477135,0.051333576
3.1828284,-0.42494616,0.2057153,-4.45462,2.2110145,3.948356,1.1425434,0.058606092,3.3104317,0.54643816,-1.8047547,-3.4775636,1.1279203,-2.4500308,0.38535398,-1.5616958,4.776411,-3.107179,-0.43845633,-0.09423267
3.0161781,-0.09356836,0.33718014,-4.2866893,2.6020799,3.9641566,0.82559794,0.02341762,4.229116,0.69581187,-1.8284342,-3.2961037,0.9601735,-2.1234415,0.8264471,-1.4141446,5.2647467,-2.876443,0.19689499,0.8341857
1.4276049,0.02180384,1.8387285,-3.6723917,0.2780488,2.3166447,0.70740837,0.15861066,2.9502287,1.1544987,-0.6992881,-3.661204,1.8975238,-1.6326671,1.1178834,-1.053041,3.108656,-2.5704246,-0.7555446,-0.41250888
0.61837417,-0.8237125,0.353443,-3.3815315,1.5071273,1.678132,1.9743817,-0.27878323,2.951093,1.9612125,0.42518893,-2.3713589,0.10336924,-2.164137,2.7377703,0.5254761,2.3043573,-2.8467383,-1.4101654,-0.3247241
3.7673228,-0.33970287,0.7919078,-4.941452,2.2472112,4.4119124,0.91097754,-0.8808098,4.4783034,0.32987025,-1.7079548,-3.4384634,1.9592788,-2.7436104,0.68695456,-0.44504875,4.7766986,-2.9699078,0.99513596,1.0266974
2.020044,-0.7868527,0.09283241,-2.4573183,1.8938855,2.9124181,0.438362,0.054054208,3.3124256,1.017377,-0.2898855,-1.5930359,0.2278585,-1.8998054,1.3364809,-0.64299643,3.6272855,-2.162666,-1.1222188,-0.26968047
1.436086,0.1865134,0.23839515,-4.059088,0.45529097,2.5977871,1.3183758,-0.9417583,3.5794573,1.5115263,0.40773574,-3.236443,0.9836307,-1.2612487,0.5891727,-1.376582,3.4526737,-1.6932424,-0.9384714,-0.25762364
1.381195,-0.024184076,0.34976077,-4.051549,0.55743426,2.8638313,1.4813639,-0.8189942,3.643558,1.2382752,0.5301145,-3.516688,1.0725306,-1.0088578,0.58202624,-0.83879685,3.7604525,-1.5488001,-0.8756289,-0.3586523
1.0986475,-0.68107635,0.76534426,-4.3269005,1.4610616,3.3875034,1.5168666,0.4316816,3.8766844,0.3207012,0.25516045,-3.363397,2.0661817,-0.11825498,-0.43005514,0.89107966,4.270503,-0.5201233,0.78048384,-0.12139184
1.5095751,-0.16885842,0.26718837,-4.15424,0.69929105,2.8917918,1.4061844,-0.7701483,3.427946,1.4941337,0.5026161,-3.4666743,1.227983,-1.1791073,0.81927043,-1.0597851,3.5087247,-1.5928073,-1.1322339,-0.36957237
-1.191212,0.58975786,4.3358593,-1.3383738,0.5297173,-0.2705878,0.6938586,3.2311938,4.463612,0.6687878,3.380374,-3.1669228,1.9863293,-2.0126898,-0.46624875,-2.3816369,0.54252976,0.982571,-3.6644592,-0.9932331
-0.51804763,1.5714052,4.332844,0.049839355,0.54834443,0.89711183,2.6367795,3.4080718,2.5853472,-0.33149454,4.278837,-3.551729,1.7334017,-2.250724,0.36912578,-2.6081042,-0.090578265,0.73606825,-2.6487303,-1.0454282
-0.8759036,1.7152427,2.5616972,-0.77552474,-0.7398326,0.5416142,2.9199245,3.4194663,3.0412376,-0.8062749,4.236618,-3.8239067,1.7106698,-1.7065097,0.41170722,-2.514054,0.06385804,-1.3082838,-4.1614933,-0.9383371
-0.7761546,0.10974583,2.7065766,-1.2212175,2.164744,0.8771633,1.3402387,3.5371542,2.0961862,-1.1450596,1.3105031,-3.6989062,0.47339964,-1.5437182,0.21053904,-1.8798379,0.12902816,0.026316691,-2.3085217,-0.79111195
0.10704428,0.98155844,0.026623465,-0.06982032,0.28888062,1.0979824,0.47656643,0.011328361,0.60119325,0.029764842,-0.13168307,0.3889615,-0.33320633,-0.201358,0.39179632,-0.12821384,0.27945685,0.08391281,-0.28742722,-0.28215483
0.17394237,2.4250364,2.346843,0.6546962,-0.37640306,0.53923213,1.5942204,1.6534902,1.2122542,-0.43159264,2.2025654,-2.4046721,-0.71246386,0.47456113,0.6172414,-2.063229,0.023583548,-0.17379001,-2.0172827,-1.2777108
-0.55280143,2.472898,2.0092711,1.0514232,0.11872053,1.8480161,1.5386754,1.2919737,2.5810356,-0.7215326,1.487223,-2.2107646,1.1555039,-1.2206732,0.15141326,-0.5365347,0.27680752,1.0026566,-0.53464925,-0.26551172
-0.61973715,0.6088449,1.3902831,-0.41121837,1.0413677,0.8796499,1.9452373,1.4511966,1.7267876,0.10881033,1.5733367,-1.5650027,0.68106407,-0.36744007,1.2112633,-0.99948347,-0.49031085,0.71961826,0.16663527,-1.4522756
0.055476833,-0.12896378,5.2406616,-0.2458494,1.5821738,-0.8195008,1.4930048,3.1637633,4.128652,-0.18198486,4.2109904,-4.148721,1.699653,-2.1898868,-0.45990548,-3.5793445,-0.5564678,-0.38962337,-3.4543016,-1.6964217
-0.7833212,2.2245958,1.3690776,-0.6636443,0.08066076,-1.1876181,1.6108251,3.4929674,2.4284344,-0.32358778,2.1063879,-1.9136873,1.9141229,-0.7738122,0.5351491,-2.2100651,-0.20876089,0.3650343,-2.486037,-0.7475598
-0.61636114,0.4053405,0.882195,0.5866708,-0.049674053,-0.061812647,1.7834994,1.8368526,2.1448004,0.081368454,0.95827806,-2.414204,2.7310147,-0.88913435,1.8434256,-2.21143,0.2979726,1.3367282,0.8843785,-0.08743042
1.8432062,0.6246837,0.2464252,-0.0952055,-0.026234483,0.65890205,1.8271548,2.809897,1.5408584,-0.394651,-0.14553714,-1.2466537,1.0606546,-0.805713,0.74774206,-0.74643624,1.1753674,-0.30980295,-0.7963593,-1.0822651
0.5165675,0.7080571,2.1180215,0.6741659,-0.4085519,0.67166674,2.382868,1.8099629,2.4855359,-0.9623998,0.67607033,-1.9757973,1.0687629,-1.4007906,0.114655174,-1.0516267,0.073782444,0.8127109,-1.7130762,-1.5872582
0.49943236,0.61362535,2.3814297,-0.12976159,-0.24988106,1.2549939,1.8980522,2.4606004,2.6660194,-0.33408004,0.60528845,-1.897317,1.2121879,-1.4519976,0.7986359,-0.99904007,-0.8464398,1.1701266,-1.7528262,-1.3683627
0.6726202,1.419593,0.37270337,0.38555822,0.36227605,1.0845209,1.1921041,0.30870894,1.8519171,-0.1133081,0.36813793,-0.4477421,0.20351774,-0.78518,0.03948518,-0.8611727,-0.20416126,0.060975976,-0.6914729,-0.9157701
-0.16172418,0.27639458,4.293699,0.16586617,1.548968,1.2456416,0.5465897,3.6643438,3.2124019,-0.9591614,3.4627278,-4.233669,2.5711908,-0.21741787,-0.66870874,-1.6504973,0.1406,-0.41363776,-1.3285774,0.44539025
0.5025044,0.12918848,4.267028,-0.4276403,0.58478624,0.5264236,2.7437599,3.4611957,2.4859219,-0.4488866,4.847048,-2.7288074,1.5731387,-1.7654907,0.24402426,-3.4678526,1.6591948,1.091157,-2.170494,-1.5199336
-0.2507445,1.6840439,4.3959684,0.19233316,0.26672247,0.9700622,2.672201,3.40607,2.2776554,-0.18472463,4.304929,-3.4769406,1.7994056,-2.2920303,0.27438617,-2.4113226,-0.4392503,0.56208557,-2.6636488,-0.96724445
-0.8101105,1.7667264,3.7189589,0.5538731,2.5098996,-1.7348303,2.0426884,3.1703193,2.5758688,0.2490178,3.3056269,-3.4770744,1.2326671,-2.6089556,-0.1912903,-3.4731379,0.75885934,0.25823435,-1.801553,-1.6602693
-0.92846483,0.89840555,2.9117055,-0.18036428,-1.2959888,2.1003706,1.9913151,2.6645322,1.9604156,-1.4186925,4.168651,-2.7921684,0.80798835,-0.37468812,1.1190044,-2.3845465,-0.42316234,1.5894492,-1.7754393,-1.4068794
0.3144603,1.057115,1.7197782,0.54999864,-0.61620855,0.91858727,2.4320316,2.990366,3.3669074,0.25237855,2.2064164,-2.6773968,0.7428437,-1.059421,1.6404845,-1.5714687,0.016704435,1.1399977,-2.5930283,-1.0850556
-0.103325635,0.023530794,0.20241506,0.5981275,-0.11927369,1.15893,1.9375452,2.6466,2.3168023,-0.64435023,2.1870863,-1.3008072,0.07456626,-0.832311,-0.016004456,-0.44111457,-0.6431751,0.8304743,-0.66453946,-0.14444482
-1.0586717,-0.5755495,2.0400405,-0.19712888,1.800701,0.8286443,0.9640634,3.529377,3.3174949,-1.3532258,1.546089,-2.3315206,0.71802527,0.1126352,0.56182957,-1.2504355,-1.1532469,1.023967,-0.55354214,-1.263984
0.51054925,1.9409869,1.103706,0.37115988,-0.22600192,0.2842594,2.1920488,2.5573628,2.3176255,-0.66455066,1.2224984,-1.5228727,0.0039282045,-0.3667848,0.42385906,-1.4447024,-0.20162784,-0.15031488,-2.0198271,-0.8735736
-1.4866968,0.74540865,1.6455221,0.34388378,0.52704555,0.6295428,1.7727735,1.7189789,3.1202404,-0.09937905,1.4972248,-2.4656043,1.9917874,-2.1395838,1.9246475,-1.9814837,0.29198074,1.8570471,0.6860874,-1.0689169
-0.336702,2.4778733,2.4782267,0.071741425,0.891905,1.026182,1.7035366,2.8167024,2.817791,-1.3956704,3.6801763,-3.0977225,1.5575705,-2.6644163,-0.32825032,-2.4324772,1.2893025,0.22060122,-1.8057286,-1.3839376
-1.1792133,0.43408072,3.2101638,-0.06702222,1.2820237,-0.02238636,1.4908969,3.4639955,3.3653154,-0.8093445,3.1062975,-3.328877,2.6634963,-1.8289601,0.59091395,-2.6382167,0.64245635,0.097001836,-2.109583,-0.23610413
0.33866915,1.5793452,1.3908788,-0.55631375,-2.3189914,-1.3841964,2.6119635,2.8416023,2.3539357,-2.002033,4.081964,0.041112076,0.9152632,-1.5266622,0.902545,-2.1623402,-0.859407,2.5771463,-3.1191378,-2.6969044
0.21236873,1.0518433,0.019513143,-0.15885451,0.2113636,1.4878007,1.3022135,1.7294776,2.6415904,-1.2103262,0.69711494,-1.8653239,1.1828911,-1.1617012,0.25538695,-0.19592613,0.9864269,0.14613602,-1.2856102,-1.0609531
0.8120915,0.024284208,4.9692173,-0.18802735,1.542345,-1.2894431,1.975382,3.7684774,3.7998583,-0.047436975,4.1108913,-3.8779562,1.7028719,-1.9396435,-0.21502475,-3.6086853,-0.8936082,-0.5856425,-3.894546,-1.7498394
-0.6663634,1.2402687,1.734022,0.84936607,1.1829138,0.25891203,1.083751,2.3061075,1.6904004,0.010431449,1.3851138,-1.4240183,1.4557188,-0.856725,-0.09561997,-1.3789719,1.0638648,1.9585652,-1.2176819,0.80512744
-0.7279311,0.5287341,2.076933,-0.27224115,-0.09700487,1.6313572,1.6760459,2.6705163,1.9366616,-0.5231107,1.1398036,-2.5531263,0.5794353,-2.0408905,0.44590345,-1.1993933,-0.5332034,1.4335072,-1.6399676,-1.0377723
-2.8079531,0.7566045,0.7757942,0.5163361,0.64779156,0.50185966,1.6832923,1.6903505,3.1723216,-0.028203757,1.7666614,-1.8462057,2.427205,-2.507701,1.8718545,-2.294725,0.1510418,1.961452,1.1468341,-1.1684663
-0.8032463,2.1898823,2.9041677,0.8009681,-0.83206636,0.6532701,2.7941172,2.7055335,3.4408557,-0.5579528,3.5726144,-2.515425,1.5726154,-0.64570653,0.5654741,-2.9614353,1.091875,1.1069849,-2.5562296,-1.4726106
0.13924316,0.007143805,5.2321553,-0.21141669,1.9397066,-1.0885202,1.9093378,3.4507291,3.8922274,0.07069599,4.2902055,-4.053098,2.0680656,-2.3132536,-0.45884705,-3.358369,-1.192987,-0.44515982,-3.3539684,-1.6465144
-0.04293203,1.145188,4.565406,-0.34245458,1.01016,0.04660858,2.530299,3.9291525,2.6896822,-0.11224953,3.815723,-4.050653,2.234256,-2.292849,0.5260971,-3.6388175,0.1318357,0.10373118,-2.4527905,-0.9517707
-0.00017320325,1.5578934,3.5953085,-0.16492024,1.1431571,0.5684969,1.6084224,2.0896945,3.0195537,-0.96752715,4.0755353,-3.0242708,1.40207,-2.2083526,0.37893993,-1.8626671,-0.023608264,0.3600148,-1.752022,-1.3082986
0.8762203,0.9771473,0.3960333,0.3594426,0.41969377,0.86379695,1.3391039,0.4604841,1.9973223,-0.21785781,0.38608235,-0.35171533,0.37534392,-0.76879644,-0.08140803,-0.7605761,-0.2580327,0.101872474,-0.6024566,-0.8763747
-0.22683278,1.8550303,4.168977,0.10719436,0.31971785,0.9314388,2.6984742,3.5172472,2.2527719,-0.18201332,4.1955347,-3.4495225,1.8056,-2.131294,0.09900745,-2.5128646,-0.23091638,0.6334115,-2.4803584,-0.966363
0.053920217,0.12690924,0.39904767,0.0760468,0.67814314,0.7492713,0.6726721,0.5577886,1.2147784,-0.18784112,0.77431124,-0.4391367,0.14314052,-0.881041,0.6598638,-0.5360076,0.07868618,0.42061293,-0.30650097,-0.34336755
-0.48445702,0.4326254,0.46282288,-0.0852542,0.7551377,1.3934844,1.5385076,1.9482867,1.6498499,-0.48773023,0.22706118,-0.6918802,1.3335358,-1.0882454,0.043022707,-0.9459867,-0.20856017,-0.17988342,-0.884009,-1.2174684
0.1321633,2.2938068,3.5761743,1.2106845,2.538057,-2.0022693,1.5740663,3.026384,2.3793292,0.21151063,3.4031396,-3.986193,1.8369492,-2.737906,0.076288745,-2.8468876,0.7332579,-0.067004606,-2.1383038,-1.7206305
0.6326959,0.14043902,-0.10690236,0.037182406,1.0491664,0.40383154,1.0340908,1.9285536,0.61401385,-0.009657898,-0.23139125,-0.74779934,-0.06752753,-0.46019813,-0.4805952,0.17540424,0.36208716,0.43772578,-0.9840797,0.030600645
-1.025055,0.58825606,4.316454,-0.18700002,1.0103408,1.1282297,0.7715702,2.9604099,3.158795,-0.72541374,3.6517105,-2.5707884,1.6746231,-2.4975672,-0.68930125,-1.3125558,-0.6431632,0.84794194,-3.771141,-1.4920324
-1.8590629,1.4530524,2.063875,-2.1668437,-0.46364218,0.3008428,2.1970508,2.9716046,2.4622083,0.20979513,3.3272128,-3.2854211,1.7475938,-1.6728851,-1.2742975,-1.590759,-0.23243316,-1.9246739,-2.0804622,-0.39538118
-0.3894547,1.6928897,4.294745,0.1452688,0.90879714,0.6063613,2.7724566,2.8981645,2.7868464,-0.03475358,4.1157517,-3.8024583,2.128085,-1.7423267,0.13348207,-2.7897105,-0.07766897,0.3940446,-2.402345,-1.0600762
-0.23269944,0.5008066,2.1770813,-0.03280805,0.23623192,-0.054149285,1.7194053,2.962578,3.3066683,-0.6840536,1.222688,-2.0573726,2.7150419,-2.136122,-0.9587646,-2.2508497,0.13924238,0.92301583,-1.6351647,-1.1870395
-0.45155388,1.511665,3.7817173,0.7238686,2.6401243,-1.6929744,1.8759025,3.1738987,2.5474072,0.24988064,3.4476125,-3.599807,1.1034018,-2.4138463,-0.22499947,-3.306151,0.77440923,0.37063986,-1.7989662,-1.636585
0.22159408,0.26466808,3.849283,0.65165037,0.32909018,1.9598801,2.588274,4.423792,1.9839699,-1.7285844,3.3841786,-2.5659993,2.3892477,-1.1437771,-0.533379,-2.4997685,0.5770771,0.8200865,-1.7994465,0.110807426
0.47059378,0.79906297,2.3068137,0.54884577,-0.46529493,0.6995429,2.692901,2.1877077,2.31792,-1.0690757,0.8142567,-1.8600618,0.99700713,-1.4819915,0.6958108,-1.022259,-0.29643118,1.4008718,-1.6020641,-1.5633267
-0.97016364,0.5796296,2.0696557,0.30523935,0.55266,-0.26368734,1.9589136,3.3154626,3.4315472,-1.1073964,1.6033633,-1.8851058,2.7356584,-1.5705144,-1.1741596,-1.47033,-0.31350106,1.1456834,-0.9822471,-0.6924003
0.4252832,1.0098636,3.1632009,0.9679064,-0.7617681,0.83324504,3.2174203,2.0459418,2.5363958,-0.97367746,1.0280881,-2.5154738,1.3007772,-2.0436254,1.0523279,-1.1485686,0.17169482,2.2284927,-2.0509834,-0.7122993
-0.92088693,-0.859104,2.5520344,2.9025607,-0.23633902,0.025471117,3.4070778,3.6958861,1.3690728,-0.50554925,2.374337,-1.4036664,1.9481758,-0.02575861,1.0032961,-2.1762152,-0.52070737,-0.3306316,-2.4639723,-0.46592185
0.66512454,0.28807357,1.6857073,-0.45472276,0.09857731,0.20887314,0.28078336,3.9492261,2.3724568,-0.029773315,1.4825926,-2.772526,1.0604224,-1.685616,-0.71442187,-1.016665,0.9578104,0.4520935,-0.5550778,-3.0588
-0.4234492,1.7088873,3.1646845,-0.04237072,-0.17644398,1.0222337,1.7231232,3.52037,2.1750932,-0.20982201,2.4488435,-2.6869433,2.0268998,-2.3966966,-0.09450341,-1.8096747,0.14155793,1.4949533,-1.5123214,-1.0708
